Wall time,Step,Value
1618380033.564069,1,0.08422249555587769
1618381509.7326279,25,0.16024014353752136
1618381684.7870882,26,0.15431363880634308
1618383149.9735608,50,0.1839090883731842
1618383318.897783,51,0.18264205753803253
1618384781.0993493,75,0.19145727157592773
1618384948.544597,76,0.19861873984336853
1618386411.9520319,100,0.19607588648796082
1618386579.0545175,101,0.20588144659996033
1618388042.0155618,125,0.21481598913669586
1618388207.8630137,126,0.2145184874534607
1618389670.5907187,150,0.21232588589191437
1618389837.322075,151,0.21385373175144196
1618391301.3425856,175,0.22102683782577515
1618391467.8116176,176,0.22098518908023834
1618392931.664299,200,0.223100945353508
1618393097.4260058,201,0.2221350073814392
1618394563.414682,225,0.22797241806983948
1618394729.6368287,226,0.21876676380634308
1618396196.5550337,250,0.2363552749156952
1618396361.7895966,251,0.2295653223991394
1618397828.7832844,275,0.24273574352264404
1618397994.4321964,276,0.2353544980287552
1618399461.4369113,300,0.23802873492240906
1618399626.8906188,301,0.23309259116649628
1618401095.2042842,325,0.2413811981678009
1618401260.5246713,326,0.23982201516628265
1618402728.481448,350,0.24078039824962616
1618402893.760349,351,0.2458256036043167
1618404360.8885627,375,0.2479798048734665
1618404526.3282194,376,0.24889345467090607
1618405992.685726,400,0.24583207070827484
1618406157.7533507,401,0.24790377914905548
1618407628.7074666,425,0.24657845497131348
1618407793.799478,426,0.247024804353714
1618409261.380416,450,0.24756653606891632
1618409426.588025,451,0.24455595016479492
1618410894.0201337,475,0.2492399513721466
1618411058.1371796,476,0.2526344358921051
1618412525.3653176,500,0.248675137758255
