Wall time,Step,Value
1618380033.564043,1,46.64537811279297
1618381509.7326021,25,19.006805419921875
1618381684.7870636,26,19.33323097229004
1618383149.9735353,50,17.532657623291016
1618383318.897769,51,17.37113380432129
1618384781.0993237,75,18.527372360229492
1618384948.5445714,76,18.2733097076416
1618386411.9520054,100,17.745649337768555
1618386579.0544925,101,17.888628005981445
1618388042.0155356,125,17.664386749267578
1618388207.8629856,126,18.001373291015625
1618389670.5906932,150,18.69773292541504
1618389837.3220496,151,17.874927520751953
1618391301.34256,175,17.52356719970703
1618391467.8115914,176,18.331933975219727
1618392931.6642723,200,18.410186767578125
1618393097.4259794,201,18.3359317779541
1618394563.4146552,225,18.451644897460938
1618394729.636801,226,18.183700561523438
1618396196.5550072,250,18.73296356201172
1618396361.7895706,251,19.254398345947266
1618397828.7832587,275,19.90087890625
1618397994.4321704,276,20.614723205566406
1618399461.4368849,300,18.428560256958008
1618399626.8905926,301,19.64702606201172
1618401095.2042575,325,19.462705612182617
1618401260.5246456,326,18.751399993896484
1618402728.481421,350,19.451576232910156
1618402893.7603216,351,19.228986740112305
1618404360.8885357,375,19.310688018798828
1618404526.3281925,376,19.39938735961914
1618405992.6856992,400,19.730602264404297
1618406157.7533357,401,19.467557907104492
1618407628.7074409,425,19.218238830566406
1618407793.7994516,426,19.750635147094727
1618409261.3803904,450,18.85343360900879
1618409426.5880015,451,19.38701629638672
1618410894.0201075,475,19.724407196044922
1618411058.1371572,476,19.958221435546875
1618412525.3652925,500,20.17285919189453
