Wall time,Step,Value
1617696541.9733639,1,30.69144630432129
1617696666.8341715,25,1.1209336519241333
1617696693.493171,26,1.134070873260498
1617696821.0584195,50,1.0245990753173828
1617696847.1533926,51,1.0316450595855713
1617696976.437232,75,1.08737313747406
1617697002.1066422,76,1.0799401998519897
1617697134.0319915,100,1.0728425979614258
1617697160.4063668,101,1.0831416845321655
1617697294.7163663,125,1.0412942171096802
1617697321.3535502,126,1.0399147272109985
1617697457.9391286,150,0.9982993602752686
1617697484.964443,151,1.0167936086654663
1617697623.6399093,175,1.01578950881958
1617697650.6248763,176,1.0216522216796875
1617697791.4124055,200,0.9829970598220825
1617697818.525376,201,0.9726955890655518
1617697962.42353,225,0.9647718071937561
1617697989.648699,226,0.9591043591499329
1617698134.250859,250,0.9476137757301331
1617698161.4388669,251,0.9483923316001892
1617698309.3518276,275,0.9806568026542664
1617698337.0865781,276,0.9790758490562439
1617698488.2254732,300,1.012260913848877
1617698516.2640831,301,1.0064641237258911
1617698667.788975,325,1.0034873485565186
1617698695.6815155,326,1.0017905235290527
1617698850.994822,350,1.025833010673523
1617698878.4333549,351,1.0352697372436523
1617699032.942321,375,1.2099418640136719
1617699061.0735013,376,1.2956464290618896
1617699220.1581624,400,3.409313917160034
1617699248.5567026,401,2.3039352893829346
1617699409.3671634,425,3.844891309738159
1617699437.550138,426,3.653470993041992
1617699602.5100436,450,1.6420221328735352
1617699631.2335768,451,1.6762785911560059
1617699796.7507706,475,1.8512061834335327
1617699825.5820844,476,2.321160078048706
1617699993.5876524,500,0.9805271029472351
