Wall time,Step,Value
1617696541.9734082,1,11.39818286895752
1617696666.834204,25,0.9731565117835999
1617696693.4932168,26,1.6308045387268066
1617696821.058464,50,1.1887612342834473
1617696847.1534357,51,1.0020685195922852
1617696976.4372742,75,0.9289985299110413
1617697002.106686,76,0.9702801704406738
1617697134.032035,100,0.7818095088005066
1617697160.406413,101,0.8166423439979553
1617697294.7164118,125,0.5794306993484497
1617697321.3535979,126,0.6296735405921936
1617697457.939173,150,0.5692856907844543
1617697484.964487,151,0.48730576038360596
1617697623.6399524,175,0.6148414015769958
1617697650.6249223,176,0.41910454630851746
1617697791.4124506,200,0.6238853931427002
1617697818.5254211,201,0.5954357981681824
1617697962.4235754,225,0.5814715027809143
1617697989.6487458,226,0.462825208902359
1617698134.2509022,250,0.4760618209838867
1617698161.4389026,251,0.4816770851612091
1617698309.3518703,275,0.5369540452957153
1617698337.086651,276,0.45349112153053284
1617698488.225517,300,0.4384441673755646
1617698516.2641256,301,0.465616911649704
1617698667.78902,325,0.5719943046569824
1617698695.681561,326,0.5168862342834473
1617698850.994868,350,0.4698007106781006
1617698878.4333982,351,0.43353092670440674
1617699032.942367,375,0.5233058333396912
1617699061.0735464,376,0.6714402437210083
1617699220.158208,400,0.5495536923408508
1617699248.5567527,401,0.5797080397605896
1617699409.3672075,425,0.6090494990348816
1617699437.5501845,426,0.5244558453559875
1617699602.5100908,450,0.4370095133781433
1617699631.2336264,451,0.4550330340862274
1617699796.750819,475,0.4276902675628662
1617699825.582131,476,0.4831770956516266
1617699993.5877001,500,0.4249492883682251
