Wall time,Step,Value
1618191767.5942981,1,11.069893836975098
1618193256.8807244,25,3.9888434410095215
1618193438.83318,26,3.772557258605957
1618195071.276327,50,3.0247838497161865
1618195241.472548,51,2.8189175128936768
1618196779.7827454,75,2.8283581733703613
1618196961.2821078,76,3.0897414684295654
1618198647.308431,100,2.9810876846313477
1618198830.0315773,101,2.959259271621704
1618200404.1009986,125,3.202256917953491
1618200569.8743339,126,2.9365220069885254
1618202137.416716,150,3.0012154579162598
1618202310.994856,151,2.9237582683563232
1618203954.1781967,175,3.3696470260620117
1618204127.4846027,176,3.004544258117676
1618205776.07225,200,2.8293516635894775
1618205949.8442628,201,2.809800624847412
1618207591.8938024,225,2.8672709465026855
1618207763.315665,226,3.0667879581451416
1618209405.2032554,250,2.9986073970794678
1618209576.184884,251,3.0596842765808105
1618211218.129907,275,3.0897722244262695
1618211388.3734195,276,2.97257399559021
1618213030.1000993,300,3.0022401809692383
1618213199.057872,301,2.6984970569610596
1618214842.4762623,325,2.9578545093536377
1618215011.487336,326,2.968170166015625
1618216654.9363322,350,3.1575193405151367
1618216824.5434487,351,3.2190730571746826
1618218467.6425457,375,2.9090840816497803
1618218643.679045,376,6.270045757293701
1618220288.706377,400,3.0322117805480957
1618220458.5927606,401,3.010967254638672
1618222103.3649244,425,3.0169599056243896
1618222273.5391376,426,3.186371088027954
1618223920.3621328,450,3.1098103523254395
1618224088.8272157,451,2.932029962539673
1618225736.402984,475,2.864285945892334
1618225904.355313,476,2.9974405765533447
1618227552.2313864,500,2.814992904663086
