Wall time,Step,Value
1618191634.2875822,1,26.26201820373535
1618191823.8946338,2,6.13388729095459
1618191881.3990853,3,4.082309722900391
1618191939.0203817,4,3.033874034881592
1618191999.7364767,5,3.4449453353881836
1618192056.757146,6,3.0765151977539062
1618192115.6329062,7,2.2804620265960693
1618192172.0855925,8,2.949799060821533
1618192228.2309394,9,2.5992202758789062
1618192284.4061623,10,2.115020275115967
1618192341.4464233,11,1.9784132242202759
1618192397.2599728,12,2.2634246349334717
1618192452.1736307,13,1.9917376041412354
1618192508.6175644,14,1.991706371307373
1618192565.0367618,15,2.0691378116607666
1618192621.2742908,16,1.753052830696106
1618192679.7490518,17,1.4789893627166748
1618192736.973317,18,1.3324171304702759
1618192793.6449516,19,1.296172857284546
1618192850.453978,20,2.0457236766815186
1618192906.803274,21,1.8756518363952637
1618192963.1502128,22,1.5886874198913574
1618193019.4883285,23,1.5519418716430664
1618193075.8213675,24,1.585556149482727
1618193132.2980607,25,1.3943153619766235
1618193313.3220043,26,1.5978739261627197
1618193494.8744028,27,1.2977861166000366
1618193551.6159885,28,1.1735913753509521
1618193608.2474258,29,1.1699244976043701
1618193664.9386263,30,1.3305041790008545
1618193730.5663075,31,1.1549209356307983
1618193797.677889,32,1.0176398754119873
1618193862.1506398,33,1.5351125001907349
1618193926.5568006,34,1.0661126375198364
1618193991.0397632,35,2.6441121101379395
1618194055.9936137,36,1.3601083755493164
1618194120.447598,37,1.0699236392974854
1618194187.3385081,38,1.0515137910842896
1618194258.0647428,39,0.8799659609794617
1618194327.991264,40,1.4163880348205566
1618194394.550512,41,1.3373967409133911
1618194462.3503242,42,1.3086278438568115
1618194532.1199086,43,0.9257619380950928
1618194602.5459893,44,0.7561435103416443
1618194666.9346507,45,0.7933961153030396
1618194731.35329,46,1.2082107067108154
1618194788.9202127,47,0.6825343370437622
1618194843.8876219,48,0.7027559876441956
1618194898.5416956,49,1.3075696229934692
1618194953.1026206,50,1.1638755798339844
1618195125.7409935,51,1.4062432050704956
1618195295.6598089,52,0.7260006070137024
1618195350.859574,53,1.0109831094741821
1618195405.9514391,54,0.7604057192802429
1618195460.8682737,55,0.7159625291824341
1618195515.7400763,56,1.3073654174804688
1618195571.0719714,57,0.8808018565177917
1618195630.5633018,58,0.7727900147438049
1618195687.2043118,59,0.7849850058555603
1618195742.142476,60,0.8710418939590454
1618195810.11901,61,0.8858084678649902
1618195870.7388499,62,0.9010834693908691
1618195927.3648975,63,0.8056557178497314
1618195984.3077254,64,0.9125009179115295
1618196039.6203122,65,0.7438592314720154
1618196098.0722122,66,0.8990467190742493
1618196158.3432834,67,0.715933084487915
1618196222.6969118,68,0.6463822722434998
1618196287.1194036,69,0.9100191593170166
1618196351.2708313,70,0.8799993991851807
1618196409.8272243,71,0.6416439414024353
1618196470.5158088,72,0.7086775302886963
1618196534.7719762,73,0.592433512210846
1618196598.9480152,74,0.8451882600784302
1618196663.2037947,75,0.686364471912384
1618196845.3182063,76,0.8345931172370911
1618197025.6265376,77,0.6505587100982666
1618197090.1459458,78,0.6412491798400879
1618197156.0400095,79,0.650356650352478
1618197221.4370272,80,0.6183265447616577
1618197286.0349355,81,0.6511034965515137
1618197350.263461,82,0.5733131170272827
1618197415.0155187,83,1.3170212507247925
1618197479.0503514,84,0.6226363182067871
1618197543.3587961,85,0.9741135835647583
1618197610.09716,86,0.8158077597618103
1618197677.2155242,87,0.6792209148406982
1618197742.746345,88,0.5775181651115417
1618197807.5534844,89,0.5698813199996948
1618197872.4057255,90,0.53985196352005
1618197937.7962282,91,1.0675958395004272
1618198001.8601758,92,0.5448041558265686
1618198065.9142752,93,0.6171639561653137
1618198130.0277092,94,0.5139159560203552
1618198195.3713663,95,0.5048689842224121
1618198261.0819125,96,0.5387886166572571
1618198328.645175,97,0.9607073068618774
1618198395.3911097,98,0.8286639451980591
1618198461.399779,99,0.7171472311019897
1618198527.4550872,100,0.662032961845398
1618198714.7998805,101,0.7278284430503845
1618198895.2500236,102,0.7681869268417358
1618198961.1414325,103,0.588543713092804
1618199026.4095383,104,0.5456900596618652
1618199091.8333406,105,0.6558765769004822
1618199158.0818858,106,0.8075014352798462
1618199223.2794435,107,0.6090987324714661
1618199288.9205701,108,0.5247541666030884
1618199354.4740853,109,0.7469367384910583
1618199420.7046144,110,0.8211283683776855
1618199480.9902775,111,0.6977561712265015
1618199536.5678535,112,0.6362173557281494
1618199591.5975823,113,0.7812195420265198
1618199655.9586022,114,0.6648533344268799
1618199721.076677,115,0.7719627618789673
1618199785.9279816,116,0.6408117413520813
1618199842.6248908,117,0.6394583582878113
1618199898.84256,118,0.7366407513618469
1618199954.01364,119,0.6888453364372253
1618200010.2293723,120,0.6439287066459656
1618200066.5842445,121,0.6236279010772705
1618200123.0795627,122,0.5332484841346741
1618200178.5273826,123,0.6730953454971313
1618200234.4627023,124,0.6286593079566956
1618200290.925214,125,0.582524299621582
1618200459.4429564,126,0.6265488862991333
1618200626.7220695,127,0.4971640110015869
1618200681.773804,128,0.47148776054382324
1618200737.4765072,129,0.450190007686615
1618200793.640991,130,0.4568948447704315
1618200848.3570535,131,1.0167322158813477
1618200903.0350935,132,0.7181697487831116
1618200957.7059395,133,0.5786744356155396
1618201014.0790372,134,0.6616708636283875
1618201072.4937413,135,0.5220931768417358
1618201129.4369295,136,0.5253870487213135
1618201190.5648103,137,0.4909901022911072
1618201255.6591284,138,0.6925733089447021
1618201319.902349,139,0.6515424847602844
1618201384.189368,140,0.5039364695549011
1618201448.5212944,141,0.4696350693702698
1618201512.8278725,142,0.5228731036186218
1618201577.0395393,143,0.7691687941551208
1618201640.9674962,144,0.654396116733551
1618201704.9229302,145,0.5899859666824341
1618201769.0430925,146,0.7597633600234985
1618201833.3832934,147,0.5546017289161682
1618201897.976702,148,0.4843733608722687
1618201962.2377954,149,0.6412386894226074
1618202026.438999,150,0.6159870624542236
1618202201.223114,151,0.5803242325782776
1618202374.4541798,152,0.9189500212669373
1618202438.3305843,153,0.5651965737342834
1618202502.2464082,154,0.6765613555908203
1618202566.17773,155,0.5886631011962891
1618202630.0623345,156,0.5463826656341553
1618202693.9516122,157,0.5042011141777039
1618202757.79415,158,0.6526148915290833
1618202821.6704564,159,0.5502701997756958
1618202885.5326545,160,0.6488816738128662
1618202949.4466662,161,0.616441547870636
1618203013.3397675,162,0.5456676483154297
1618203077.225214,163,0.5579995512962341
1618203141.0887165,164,0.6135264039039612
1618203204.9771123,165,0.5580779910087585
1618203268.8975503,166,0.5969036221504211
1618203332.7549312,167,0.5186299085617065
1618203396.6149826,168,0.5685135126113892
1618203460.5125713,169,0.5116174817085266
1618203524.3867495,170,0.5061312913894653
1618203588.2636645,171,0.582517147064209
