Wall time,Step,Value
1618191767.594263,1,0.2443419098854065
1618193256.8806982,25,0.3747575879096985
1618193438.8331547,26,0.3790297508239746
1618195071.2763016,50,0.3878328502178192
1618195241.4725225,51,0.42785656452178955
1618196779.7827191,75,0.4487154185771942
1618196961.2820828,76,0.44908788800239563
1618198647.3084123,100,0.4573517441749573
1618198830.0315506,101,0.4613657593727112
1618200404.100973,125,0.4772176444530487
1618200569.8743079,126,0.4763689637184143
1618202137.4166899,150,0.473067969083786
1618202310.9948287,151,0.4786722660064697
1618203954.1781714,175,0.4786435067653656
1618204127.4845726,176,0.4902195334434509
1618205776.0722325,200,0.4580589532852173
1618205949.8442318,201,0.4917186200618744
1618207591.8937755,225,0.5026888847351074
1618207763.3156457,226,0.5054541230201721
1618209405.2032278,250,0.49426522850990295
1618209576.1848578,251,0.517175555229187
1618211218.12988,275,0.5222354531288147
1618211388.3733943,276,0.5218862295150757
1618213030.1000736,300,0.5179983973503113
1618213199.0578465,301,0.5287671685218811
1618214842.476237,325,0.5232330560684204
1618215011.487309,326,0.5217289924621582
1618216654.9363058,350,0.5346782207489014
1618216824.543422,351,0.4799281358718872
1618218467.6425188,375,0.5390164256095886
1618218643.679018,376,0.3518531620502472
1618220288.70635,400,0.5182344317436218
1618220458.5927348,401,0.5243837237358093
1618222103.3648984,425,0.5335015654563904
1618222273.539112,426,0.5180895924568176
1618223920.362103,450,0.5319905877113342
1618224088.8271875,451,0.5382898449897766
1618225736.402956,475,0.5329938530921936
1618225904.3552873,476,0.5360783934593201
1618227552.23136,500,0.5484756827354431
