Wall time,Step,Value
1618242015.4550238,1,8.792896270751953
1618242140.52787,25,2.763759136199951
1618242167.0221357,26,0.9072125554084778
1618242298.330847,50,1.2724946737289429
1618242324.9357488,51,0.7754389643669128
1618242455.3778133,75,0.6524393558502197
1618242481.6386588,76,0.7051591873168945
1618242609.6646724,100,0.7684064507484436
1618242635.7617009,101,0.655134916305542
1618242758.7606504,125,0.5374538898468018
1618242784.784031,126,0.575422465801239
1618242907.561338,150,0.5564704537391663
1618242933.6927855,151,0.5400356650352478
1618243056.112437,175,0.5607762336730957
1618243081.7590647,176,0.5989475250244141
1618243204.7692902,200,0.6219081878662109
1618243230.4139144,201,0.5266827940940857
1618243353.749174,225,0.5746018886566162
1618243379.484208,226,0.5796867609024048
1618243503.3732524,250,0.5532300472259521
1618243528.8786435,251,0.647436797618866
1618243651.4067743,275,0.5797938108444214
1618243676.5933506,276,0.5647896528244019
1618243799.7736301,300,0.6014344096183777
1618243825.3082814,301,0.4798981845378876
1618243949.7970865,325,0.5198211073875427
1618243975.3780324,326,0.6248447299003601
1618244104.3779175,350,0.6662757396697998
1618244130.1283903,351,0.5424261093139648
1618244262.4266887,375,0.5370544195175171
1618244287.9047267,376,0.4895896911621094
1618244416.11905,400,0.5147395133972168
1618244441.8226595,401,0.5315901637077332
1618244566.6776752,425,0.6821943521499634
1618244592.6414979,426,0.6212781667709351
1618244720.9203737,450,0.536740779876709
1618244747.660918,451,0.5219662189483643
1618244874.6565819,475,0.5897668600082397
1618244900.802176,476,0.7496505975723267
1618245026.928232,500,0.5257431268692017
