Wall time,Step,Value
1618242015.4549956,1,0.4199141263961792
1618242140.5278451,25,0.5687711834907532
1618242167.0221133,26,0.5596756935119629
1618242298.330823,50,0.6021205186843872
1618242324.9357347,51,0.6046974658966064
1618242455.3777874,75,0.6147127747535706
1618242481.6386018,76,0.6188775897026062
1618242609.664646,100,0.6278035044670105
1618242635.761674,101,0.6308451890945435
1618242758.7606258,125,0.6356277465820312
1618242784.784006,126,0.6361839771270752
1618242907.561323,150,0.6367730498313904
1618242933.6927614,151,0.6388887166976929
1618243056.1124127,175,0.6475757956504822
1618243081.7590384,176,0.6497402191162109
1618243204.769266,200,0.6449912190437317
1618243230.4138873,201,0.6378282904624939
1618243353.7491517,225,0.6408295035362244
1618243379.4841802,226,0.6411158442497253
1618243503.3732264,250,0.647357165813446
1618243528.8786178,251,0.6430602073669434
1618243651.4067442,275,0.6427647471427917
1618243676.5933282,276,0.6471563577651978
1618243799.7736056,300,0.6481348872184753
1618243825.3082552,301,0.6472336053848267
1618243949.7970707,325,0.6456572413444519
1618243975.3780077,326,0.6545255184173584
1618244104.3778925,350,0.6469639539718628
1618244130.128376,351,0.6485596299171448
1618244262.4266655,375,0.6373268961906433
1618244287.9047134,376,0.6524944305419922
1618244416.1190243,400,0.6553564071655273
1618244441.8226306,401,0.6567038297653198
1618244566.6776493,425,0.6318913698196411
1618244592.6414742,426,0.6388643383979797
1618244720.9203484,450,0.63983154296875
1618244747.6608927,451,0.6193667650222778
1618244874.6565554,475,0.6326611638069153
1618244900.802145,476,0.6334056258201599
1618245026.9282067,500,0.6379530429840088
