Wall time,Step,Value
1618242015.4548924,1,19.571510314941406
1618242140.5277457,25,1.1963638067245483
1618242167.0220487,26,1.2189178466796875
1618242298.3307483,50,1.0650273561477661
1618242324.9356914,51,1.0563812255859375
1618242455.3777134,75,1.0291646718978882
1618242481.638466,76,1.0196309089660645
1618242609.664573,100,1.0048741102218628
1618242635.7615893,101,1.0132209062576294
1618242758.7605534,125,1.039315104484558
1618242784.7839344,126,1.0309062004089355
1618242907.5612776,150,1.0188699960708618
1618242933.692684,151,1.010002851486206
1618243056.1123378,175,1.0185189247131348
1618243081.7589662,176,1.0092099905014038
1618243204.7691948,200,1.0344334840774536
1618243230.4138057,201,1.0502854585647583
1618243353.7490852,225,0.9820263385772705
1618243379.4841006,226,0.9762404561042786
1618243503.373152,250,0.9909126162528992
1618243528.8785467,251,0.9812465906143188
1618243651.406664,275,0.983033299446106
1618243676.593263,276,0.987507164478302
1618243799.773531,300,0.9920334219932556
1618243825.3081844,301,0.9939565658569336
1618243949.7970192,325,0.9891269207000732
1618243975.3779306,326,0.9762188792228699
1618244104.3778214,350,1.0311464071273804
1618244130.128328,351,1.0463865995407104
1618244262.4265928,375,0.9844889640808105
1618244287.9046729,376,0.9572380185127258
1618244416.1189504,400,0.9681274890899658
1618244441.8225493,401,0.9804990291595459
1618244566.6775777,425,1.022896647453308
1618244592.6414003,426,1.0112138986587524
1618244720.920276,450,1.029301404953003
1618244747.6608202,451,0.9984431862831116
1618244874.65648,475,1.0808610916137695
1618244900.802058,476,1.209755301475525
1618245026.928137,500,1.162434458732605
