Wall time,Step,Value
1618328058.9394636,1,8.621899604797363
1618329507.3989215,25,2.648343563079834
1618329661.287318,26,2.8354694843292236
1618331104.588516,50,2.06721568107605
1618331252.6071804,51,1.9195584058761597
1618332693.6836574,75,1.6246445178985596
1618332840.6010468,76,1.6465065479278564
1618334279.9914038,100,1.570495843887329
1618334426.0063944,101,1.4872528314590454
1618335870.7186713,125,1.4725031852722168
1618336016.687166,126,1.5123472213745117
1618337459.576263,150,1.4388173818588257
1618337603.7858222,151,1.4149118661880493
1618339044.1339774,175,1.3785772323608398
1618339188.7718427,176,1.4188306331634521
1618340633.0518575,200,1.4281163215637207
1618340777.4397173,201,1.4298745393753052
1618342217.8077157,225,1.3946774005889893
1618342362.203101,226,1.3734086751937866
1618343802.2460446,250,1.496975302696228
1618343946.1833763,251,1.3958863019943237
1618345397.7970068,275,1.3611596822738647
1618345542.177023,276,1.3720275163650513
1618346983.971551,300,1.366184115409851
1618347128.0712614,301,1.3892325162887573
1618348571.4661922,325,1.376875877380371
1618348716.6006143,326,1.3772929906845093
1618350160.1431782,350,1.3553625345230103
1618350303.9935772,351,1.382480263710022
1618351748.3404903,375,1.3586363792419434
1618351892.9019482,376,1.3611301183700562
1618353337.0453894,400,1.3727039098739624
1618353484.0920327,401,1.422217607498169
1618354929.3368118,425,1.3517743349075317
1618355073.7150052,426,1.347368836402893
1618356518.361822,450,1.3278372287750244
1618356662.1463628,451,1.3528218269348145
1618358107.6693585,475,1.3312246799468994
1618358251.5349045,476,1.3250192403793335
1618359702.5343208,500,1.3803412914276123
