Wall time,Step,Value
1618328058.9394908,1,0.1795976459980011
1618329507.398947,25,0.31972289085388184
1618329661.287341,26,0.3216901123523712
1618331104.5885437,50,0.34936028718948364
1618331252.6071954,51,0.3708823323249817
1618332693.6836731,75,0.40130680799484253
1618332840.6010733,76,0.39994877576828003
1618334279.9914303,100,0.4074626863002777
1618334426.0064094,101,0.42195433378219604
1618335870.7186882,125,0.43065401911735535
1618336016.6871927,126,0.4283384084701538
1618337459.5762935,150,0.42930087447166443
1618337603.7858365,151,0.43544483184814453
1618339044.1339927,175,0.44343963265419006
1618339188.7718694,176,0.44448167085647583
1618340633.051891,200,0.44802775979042053
1618340777.4397438,201,0.44896119832992554
1618342217.8077438,225,0.45136988162994385
1618342362.203143,226,0.4558401107788086
1618343802.2460716,250,0.45695018768310547
1618343946.1833913,251,0.4549199044704437
1618345397.7970335,275,0.46292269229888916
1618345542.17705,276,0.4677959084510803
1618346983.9715762,300,0.4686174690723419
1618347128.071288,301,0.466340571641922
1618348571.4662178,325,0.46287834644317627
1618348716.600641,326,0.4630783796310425
1618350160.1432054,350,0.47205203771591187
1618350303.9936056,351,0.4743286669254303
1618351748.3405166,375,0.4730808436870575
1618351892.9019625,376,0.47002530097961426
1618353337.0454154,400,0.46888962388038635
1618353484.0920587,401,0.4672263562679291
1618354929.336838,425,0.4799130856990814
1618355073.7150319,426,0.4780341684818268
1618356518.361848,450,0.4818131625652313
1618356662.146378,451,0.47554323077201843
1618358107.6693847,475,0.48438066244125366
1618358251.5349317,476,0.4840773940086365
1618359702.5343616,500,0.4737573564052582
